test,previous_state,inputs_json,thresholds_json,expected_state,actual_state,pre_adjustment_weights_json,post_adjustment_weights_json,technology_exposure_before,technology_exposure_after,capital_destination,exception,criteria_json,expected_vs_actual
"TQQQ active, emergency false",NOT_APPLICABLE_STATELESS_CALL,"{""crash_pressure"": 0.0, ""growth_strength"": 0.5, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""total_budget"": 0.2}","{""growth_min"": -0.1, ""hard_crash_max_exclusive"": 2.5, ""hard_risk_off_max_exclusive"": 1.6, ""risk_off_max"": 1.25, ""soxx_strength_min"": -0.1, ""technology_exposure_limit"": 2.1390000001}",NORMAL,NORMAL,"{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.2, ""SOXL"": 0.0, ""SOXX"": 0.0, ""TQQQ"": 0.2, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}","{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.2, ""SOXL"": 0.0, ""SOXX"": 0.0, ""TQQQ"": 0.2, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}",0.8,0.8,NO_EMERGENCY_TRANSFER,,"{""crash_pressure"": 0.0, ""crash_pressure_lt_hard_max"": true, ""growth_strength"": 0.5, ""hard_safe"": true, ""inputs_finite"": true, ""reason"": ""all_hard_safety_criteria_passed"", ""risk_off_lt_hard_max"": true, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""state"": ""NORMAL"", ""total_budget"": 0.2}",PASS
"TQQQ active, exact boundary",NOT_APPLICABLE_STATELESS_CALL,"{""crash_pressure"": 0.0, ""growth_strength"": 0.5, ""risk_off_strength"": 1.6, ""soxx_strength"": 0.5, ""total_budget"": 0.2}","{""growth_min"": -0.1, ""hard_crash_max_exclusive"": 2.5, ""hard_risk_off_max_exclusive"": 1.6, ""risk_off_max"": 1.25, ""soxx_strength_min"": -0.1, ""technology_exposure_limit"": 2.1390000001}",EXIT,EXIT,"{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.2, ""SOXL"": 0.0, ""SOXX"": 0.0, ""TQQQ"": 0.2, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}","{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.4, ""SOXL"": 0.0, ""SOXX"": 0.0, ""TQQQ"": 0.0, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}",0.8,0.4,TQQQ_TO_QQQM;SOXL_TO_SOXX,,"{""crash_pressure"": 0.0, ""crash_pressure_lt_hard_max"": true, ""growth_strength"": 0.5, ""hard_safe"": false, ""inputs_finite"": true, ""reason"": ""risk_off_strength_greater_than_or_equal_to_hard_max"", ""risk_off_lt_hard_max"": false, ""risk_off_strength"": 1.6, ""soxx_strength"": 0.5, ""state"": ""EXIT"", ""total_budget"": 0.2}",PASS
"TQQQ active, severe emergency",NOT_APPLICABLE_STATELESS_CALL,"{""crash_pressure"": 0.0, ""growth_strength"": 0.5, ""risk_off_strength"": 2.6, ""soxx_strength"": 0.5, ""total_budget"": 0.2}","{""growth_min"": -0.1, ""hard_crash_max_exclusive"": 2.5, ""hard_risk_off_max_exclusive"": 1.6, ""risk_off_max"": 1.25, ""soxx_strength_min"": -0.1, ""technology_exposure_limit"": 2.1390000001}",EXIT,EXIT,"{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.2, ""SOXL"": 0.0, ""SOXX"": 0.0, ""TQQQ"": 0.2, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}","{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.4, ""SOXL"": 0.0, ""SOXX"": 0.0, ""TQQQ"": 0.0, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}",0.8,0.4,TQQQ_TO_QQQM;SOXL_TO_SOXX,,"{""crash_pressure"": 0.0, ""crash_pressure_lt_hard_max"": true, ""growth_strength"": 0.5, ""hard_safe"": false, ""inputs_finite"": true, ""reason"": ""risk_off_strength_greater_than_or_equal_to_hard_max"", ""risk_off_lt_hard_max"": false, ""risk_off_strength"": 2.6, ""soxx_strength"": 0.5, ""state"": ""EXIT"", ""total_budget"": 0.2}",PASS
"SOXL active, emergency false",NOT_APPLICABLE_STATELESS_CALL,"{""crash_pressure"": 0.0, ""growth_strength"": 0.5, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""total_budget"": 0.2}","{""growth_min"": -0.1, ""hard_crash_max_exclusive"": 2.5, ""hard_risk_off_max_exclusive"": 1.6, ""risk_off_max"": 1.25, ""soxx_strength_min"": -0.1, ""technology_exposure_limit"": 2.1390000001}",NORMAL,NORMAL,"{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.0, ""SOXL"": 0.2, ""SOXX"": 0.2, ""TQQQ"": 0.0, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}","{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.0, ""SOXL"": 0.2, ""SOXX"": 0.2, ""TQQQ"": 0.0, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}",0.8,0.8,NO_EMERGENCY_TRANSFER,,"{""crash_pressure"": 0.0, ""crash_pressure_lt_hard_max"": true, ""growth_strength"": 0.5, ""hard_safe"": true, ""inputs_finite"": true, ""reason"": ""all_hard_safety_criteria_passed"", ""risk_off_lt_hard_max"": true, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""state"": ""NORMAL"", ""total_budget"": 0.2}",PASS
"SOXL active, exact boundary",NOT_APPLICABLE_STATELESS_CALL,"{""crash_pressure"": 2.5, ""growth_strength"": 0.5, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""total_budget"": 0.2}","{""growth_min"": -0.1, ""hard_crash_max_exclusive"": 2.5, ""hard_risk_off_max_exclusive"": 1.6, ""risk_off_max"": 1.25, ""soxx_strength_min"": -0.1, ""technology_exposure_limit"": 2.1390000001}",EXIT,EXIT,"{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.0, ""SOXL"": 0.2, ""SOXX"": 0.2, ""TQQQ"": 0.0, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}","{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.0, ""SOXL"": 0.0, ""SOXX"": 0.4, ""TQQQ"": 0.0, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}",0.8,0.4,TQQQ_TO_QQQM;SOXL_TO_SOXX,,"{""crash_pressure"": 2.5, ""crash_pressure_lt_hard_max"": false, ""growth_strength"": 0.5, ""hard_safe"": false, ""inputs_finite"": true, ""reason"": ""crash_pressure_greater_than_or_equal_to_hard_max"", ""risk_off_lt_hard_max"": true, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""state"": ""EXIT"", ""total_budget"": 0.2}",PASS
"SOXL active, severe emergency",NOT_APPLICABLE_STATELESS_CALL,"{""crash_pressure"": 3.5, ""growth_strength"": 0.5, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""total_budget"": 0.2}","{""growth_min"": -0.1, ""hard_crash_max_exclusive"": 2.5, ""hard_risk_off_max_exclusive"": 1.6, ""risk_off_max"": 1.25, ""soxx_strength_min"": -0.1, ""technology_exposure_limit"": 2.1390000001}",EXIT,EXIT,"{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.0, ""SOXL"": 0.2, ""SOXX"": 0.2, ""TQQQ"": 0.0, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}","{""BIL"": 0.6, ""ERX"": 0.0, ""QQQM"": 0.0, ""SOXL"": 0.0, ""SOXX"": 0.4, ""TQQQ"": 0.0, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}",0.8,0.4,TQQQ_TO_QQQM;SOXL_TO_SOXX,,"{""crash_pressure"": 3.5, ""crash_pressure_lt_hard_max"": false, ""growth_strength"": 0.5, ""hard_safe"": false, ""inputs_finite"": true, ""reason"": ""crash_pressure_greater_than_or_equal_to_hard_max"", ""risk_off_lt_hard_max"": true, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""state"": ""EXIT"", ""total_budget"": 0.2}",PASS
"TQQQ and SOXL active, emergency false",NOT_APPLICABLE_STATELESS_CALL,"{""crash_pressure"": 0.0, ""growth_strength"": 0.5, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""total_budget"": 0.2}","{""growth_min"": -0.1, ""hard_crash_max_exclusive"": 2.5, ""hard_risk_off_max_exclusive"": 1.6, ""risk_off_max"": 1.25, ""soxx_strength_min"": -0.1, ""technology_exposure_limit"": 2.1390000001}",NORMAL,NORMAL,"{""BIL"": 0.2, ""ERX"": 0.0, ""QQQM"": 0.30000000000000004, ""SOXL"": 0.1, ""SOXX"": 0.30000000000000004, ""TQQQ"": 0.1, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}","{""BIL"": 0.2, ""ERX"": 0.0, ""QQQM"": 0.30000000000000004, ""SOXL"": 0.1, ""SOXX"": 0.30000000000000004, ""TQQQ"": 0.1, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}",1.2000000000000002,1.2000000000000002,NO_EMERGENCY_TRANSFER,,"{""crash_pressure"": 0.0, ""crash_pressure_lt_hard_max"": true, ""growth_strength"": 0.5, ""hard_safe"": true, ""inputs_finite"": true, ""reason"": ""all_hard_safety_criteria_passed"", ""risk_off_lt_hard_max"": true, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""state"": ""NORMAL"", ""total_budget"": 0.2}",PASS
"TQQQ and SOXL active, emergency triggered",NOT_APPLICABLE_STATELESS_CALL,"{""crash_pressure"": 2.5, ""growth_strength"": 0.5, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""total_budget"": 0.2}","{""growth_min"": -0.1, ""hard_crash_max_exclusive"": 2.5, ""hard_risk_off_max_exclusive"": 1.6, ""risk_off_max"": 1.25, ""soxx_strength_min"": -0.1, ""technology_exposure_limit"": 2.1390000001}",EXIT,EXIT,"{""BIL"": 0.2, ""ERX"": 0.0, ""QQQM"": 0.30000000000000004, ""SOXL"": 0.1, ""SOXX"": 0.30000000000000004, ""TQQQ"": 0.1, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}","{""BIL"": 0.2, ""ERX"": 0.0, ""QQQM"": 0.4, ""SOXL"": 0.0, ""SOXX"": 0.4, ""TQQQ"": 0.0, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}",1.2000000000000002,0.8,TQQQ_TO_QQQM;SOXL_TO_SOXX,,"{""crash_pressure"": 2.5, ""crash_pressure_lt_hard_max"": false, ""growth_strength"": 0.5, ""hard_safe"": false, ""inputs_finite"": true, ""reason"": ""crash_pressure_greater_than_or_equal_to_hard_max"", ""risk_off_lt_hard_max"": true, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""state"": ""EXIT"", ""total_budget"": 0.2}",PASS
Combined technology exposure at limit,NOT_APPLICABLE_STATELESS_CALL,"{""crash_pressure"": 0.0, ""growth_strength"": 0.5, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""total_budget"": 0.0}","{""growth_min"": -0.1, ""hard_crash_max_exclusive"": 2.5, ""hard_risk_off_max_exclusive"": 1.6, ""risk_off_max"": 1.25, ""soxx_strength_min"": -0.1, ""technology_exposure_limit"": 2.1390000001}",NORMAL,NORMAL,"{""BIL"": 0.2869999999666667, ""ERX"": 0.0, ""QQQM"": 0.0, ""SOXL"": 0.0, ""SOXX"": 0.0, ""TQQQ"": 0.7130000000333333, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}","{""BIL"": 0.2869999999666667, ""ERX"": 0.0, ""QQQM"": 0.0, ""SOXL"": 0.0, ""SOXX"": 0.0, ""TQQQ"": 0.7130000000333333, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}",2.1390000001,2.1390000001,NO_EMERGENCY_TRANSFER,,"{""crash_pressure"": 0.0, ""crash_pressure_lt_hard_max"": true, ""growth_strength"": 0.5, ""hard_safe"": true, ""inputs_finite"": true, ""reason"": ""all_hard_safety_criteria_passed"", ""risk_off_lt_hard_max"": true, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""state"": ""NORMAL"", ""total_budget"": 0.0}",PASS
Combined technology exposure just above limit,NOT_APPLICABLE_STATELESS_CALL,"{""crash_pressure"": 0.0, ""growth_strength"": 0.5, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""total_budget"": 0.0}","{""growth_min"": -0.1, ""hard_crash_max_exclusive"": 2.5, ""hard_risk_off_max_exclusive"": 1.6, ""risk_off_max"": 1.25, ""soxx_strength_min"": -0.1, ""technology_exposure_limit"": 2.1390000001}",FAIL_CLOSED_EXCEPTION,FAIL_CLOSED_EXCEPTION,"{""BIL"": 0.2869999666333335, ""ERX"": 0.0, ""QQQM"": 0.0, ""SOXL"": 0.0, ""SOXX"": 0.0, ""TQQQ"": 0.7130000333666665, ""UXI"": 0.0, ""XLE"": 0.0, ""XLI"": 0.0}",{},2.1390001000999996,,FAIL_CLOSED_NO_OUTPUT,ValueError,"{""crash_pressure"": 0.0, ""crash_pressure_lt_hard_max"": true, ""growth_strength"": 0.5, ""hard_safe"": true, ""inputs_finite"": true, ""reason"": ""all_hard_safety_criteria_passed"", ""risk_off_lt_hard_max"": true, ""risk_off_strength"": 0.0, ""soxx_strength"": 0.5, ""state"": ""NORMAL"", ""total_budget"": 0.0}",PASS
